X,Y,FID,OBJECTID,Spaces,Fee,Comments,Phone,Name,Address,Neighborho,Maxspaces,Hours,GlobalID,CreationDate,Creator,EditDate,Editor
-71.037660207224334,42.375584397542539,26,26,26,No Charge, , ,Municipal Lot #026,36 Bennington St, ,0, ,956f6e1c-5a80-46a1-96ec-6860e8fa698c,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.125058845994715,42.255192602353894,27,27,8,No Charge, , ,Municipal Lot #011,1269 Rear Hyde Park Ave, ,0, ,41cabe5a-dc59-44a8-924c-6b8e1a705201,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.123472366666363,42.25653680167116,28,28,135,No Charge, , ,Municipal Lot #012,37 Winthrop St, ,0, ,eafa0a56-c333-4e69-b0d3-d70b6aa52453,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.097266765107122,42.316551154815201,29,29,39,No Charge, , ,Municipal Lot #033,3042 Washington St, ,0, ,67f11129-24e1-460b-a482-12072c5c2886,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.115110853582607,42.311077103773272,30,30,103,No Charge, , ,Municipal Lot #006,"737 Centre St
", ,0, ,03ad3528-50f9-4ad5-9309-799de69125c2,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:40:51.007Z,
-71.107252613226763,42.322247928160515,31,31,24,No Charge, , ,Municipal Lot #007,350-352 Centre St, ,0, ,0db9d91c-e9ce-42ba-9724-5cc0498548b0,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.098798076036985,42.315646346619125,32,32,15,No Charge, , ,Municipal Lot #024,3087 Washington St, ,0, ,58445e25-6cf8-47ec-80f2-c472f3cec703,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.112367938715352,42.318080022064017,33,33,33,No Charge, , ,Municipal Lot #032,490-498 Centre St, ,0, ,ec036144-6de5-4b7b-b479-2afb7b3a36ca,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.092711318169023,42.268733982677396,34,34,90,No Charge, , ,Municipal Lot #013,451-467 River St, ,0, ,fbb90dfd-1fe7-4070-af7f-d91656f94af9,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.095398887083064,42.268758113720999,35,35,40,No Charge, , ,Municipal Lot #014,23 Fairway St, ,0, ,7cd28d6c-7b2f-4d3a-aedf-93901a159271,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.128680172127417,42.287498746550042,36,36,92,No Charge, , ,Municipal Lot #008,10 Tafthill Terr., ,0, ,8b058e49-22cd-4420-b7f0-8a91eb542bb7,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.083652211605667,42.331417330660877,37,37,72,No Charge, , ,Municipal Lot #001,"30 Ruggles St
", ,0, ,6a5f44c9-6fb8-4bc4-a33b-bfee66c6ac0d,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.083127661118795,42.329224958240921,38,38,25,No Charge, , ,Municipal Lot #028,44 Warren St / Ziegler St, ,0, ,d595b15c-0e6f-429f-b765-aada46737dfb,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:43:24.096Z,
-71.076194585752589,42.326536845894523,39,40,28,No Charge, , ,Municipal Lot #030,353 Dudley St, ,0, ,7da58896-dd0b-4dc1-b5c2-8352e286039c,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.087155502845832,42.331138708579012,40,41,12,No Charge, , ,Municipal Lot #025,"14 Roxbury St
", ,0, ,99d412b4-7bcb-4084-8b60-c70bb3a4bf0a,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-04T17:09:20.712Z,BostonGIS
-71.068245831554535,42.354303679889995,41,42,200,$2 for each 24-hour period,"The garage is for Beacon Hill, Back Bay, and Downtown residents only. You need to visit the garage office with proof of your residency to get the discount and park. ",617-954-2098,Boston Common Garage,Zero Charles Street, ,0, ,ffaafa99-c986-4703-91ef-6412bd1f7beb,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-22T19:01:28.181Z,
-71.043838975574374,42.346292776694348,42,43,1300,No Charge,You can get to the parking lot from Cypher Street. The discount is only for South Boston Residents.,617-954-2222,Boston Convention Center,415 Summer St, ,0, ,ad52751d-fa66-45be-8b2f-e59d354c5329,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-08T21:12:57.621Z,143525_boston
-71.101354122867022,42.344196013235212,43,45,537,$15 for each 24-hour period,"Discounted parking is only for residents of Fenway/Kenmore.  Before leaving the garage, stop by the parking office with both your ticket and your Fenway/Kenmore proof of residency to get the discount.", ,Fenway Triangle Trilogy Garage,180 Brookline Ave, ,0, ,72ae98ed-8f79-4c50-9318-a32720eef8c3,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-12T17:17:29.895Z,
-71.09842629541221,42.344107034051717,44,46,272,$15 for each 24-hour period,"Discounted parking is only for Fenway/Kenmore residents.  There are limited spaces at this garage. Before leaving, stop by the parking office with both your ticket and your Fenway/Kenmore proof of residency to get the discount.", ,1330 Boylston Street Garage,1310 Boylston St, ,0, ,837f7406-9a40-4471-b9fd-1eeca596faf3,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-08T21:13:35.290Z,143525_boston
-71.081791012422229,42.344906786613628,45,47,162,$10 for each 24-hour period,Only Back Bay and South End residents can park at the facility. Entrance to the garage is on Cumberland Street. Snow Emergency Parking is limited to 15-20 spaces. Cars must be out within two hours of the ban being lifted or will be charged regular rates.,617-247-0588,Greenhouse Parking Garage/Ultimate,150 Huntington Ave, ,0, ,34a7c19a-0a0f-4494-b530-66f91c1d482c,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-08T21:01:59.011Z,143525_boston
-71.081457458247343,42.347296804820608,46,48,3000,$12 for each 24-hour period,"Discount only for Back Bay, Beacon Hill and South End. If parking ban ends before 6PM residents must move cars within two hours. If ban ends after 6PM residents have till 9AM the following morning to remove cars.  Need to stop by level P2 to get discount",617-236-3060,The Prudential Center Garage,800 Boylston St, ,0, ,9c5d7f96-c00d-4ef7-9a97-12b65b21be08,2017-12-04T17:09:20.712Z,BostonGIS,2018-01-08T14:57:44.287Z,BostonGIS
-71.073744881746237,42.34884388698844,49,51,270,$14 for each 24-hour period,"There are a limited amount of public spaces available. Discounted rates for Back Bay, Bay Village, and South End. Proof of residency required. Stop by garage office on first floor of facility to receive the snow emergency rate before leaving vehicle. ",617-948-2060,LAZ Parking/The Clarendon Parking Garage,400 Stuart St, ,0, ,e72ee0be-6317-40ef-85ec-b47af6caab3e,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-22T18:40:21.588Z,
-71.102863394445734,42.344496688281666,50,52,1400,$15 for each 24-hour period,Take ticket when enter the garage. Bring ticket to the garage office located on P4 to get it validated. Must show proof of Boston residency (driver’s license is acceptable) and sign log sheet. Show validated ticket to cashier when leave to get snow rate.,617-927-0398,Landmark Center Parking Garage,401 Park Dr, ,0, ,8940acf5-253a-40cc-8674-4993a5d5b8f2,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-12T17:22:03.441Z,
-71.083293566354385,42.344712103393661,51,53,525,$10 for each 24-hour period,You need to show proof that you are a Boston resident., ,Christian Science Garage,235 Huntington Ave, ,0, ,c5a4cbcb-ddbe-4404-82f4-3372b06e18c6,2017-12-04T17:09:20.712Z,BostonGIS,2017-12-08T20:47:46.718Z,143525_boston
-71.074217983430103,42.347938594130156,52,,0,$14 for each 24-hour period,"Stop by the garage office on the first floor of the facility to receive the snow emergency rate before leaving with your vehicle. You must show proof of your residency in the Back Bay, South End, or Bay Village.",617-275-0151,100 Clarendon Street Garage,100 Clarendon Street,,,,01d2ba7c-f000-40bc-ae23-e66f8a17f8e5,2017-12-08T20:54:22.342Z,143525_boston,2017-12-08T20:55:37.809Z,143525_boston
-71.052208838051456,42.343340845216822,53,,0,$10 for each 24-hour period,Please bring a valid driver’s license with a City of Boston address to the garage office.  You have 24 hours after the City lifts the snow emergency to remove your vehicle.,617-269-1830,Channel Center Garage,116 West First Street,,,,f19d4aa9-b27b-4e2d-980c-87a457e4eaa2,2017-12-08T21:10:50.594Z,143525_boston,2017-12-08T21:56:15.349Z,143525_boston
-71.099723925241705,42.344218319383543,54,,0,$15 for each 24-hour period,"Discounted parking is only for Fenway/Kenmore residents. Must remove vehicle by 9 a.m. after the parking ban ends. Before leaving the garage, stop by the parking office on the P1 level with ticket and Fenway/Kenmore proof of residency to get the discount", ,Van Ness Garage,1335 Boylston Street,,,,9fa09963-363f-43e0-8438-fe2f0eac7f7f,2017-12-08T21:16:51.218Z,143525_boston,2017-12-08T21:56:08.470Z,143525_boston
-71.07377716736525,42.332227292618661,55,,0,$10 for each 24-hour period,"You must show proof of your Boston residency to the cashier. If you don't, you won't be eligible for the discount.", ,Crosstown Center Garage,7 Melnea Cass Boulevard,,,,5ca32713-7706-47c2-bc15-a2954b13240e,2017-12-08T21:25:51.310Z,143525_boston,2017-12-08T21:55:56.425Z,143525_boston
-71.067577825086772,42.350433727270797,56,,,$0 for duration of Snow Emergency for Bay Village residents only. $10/24 hour period for all other Boston residents,"Bay Village resident parking permit is required. To receive the discounted rate, parking can begin two hours before the emergency goes into effect and leave no later than two hours after parking ban is lifted",,200 Stuart Street Garage,200 Stuart Street,,,,a1c396c5-5f5c-4c7a-b169-9894b5cd8e2f,2018-01-03T18:48:56.162Z,,2018-03-12T19:03:17.706Z,BostonGIS
-71.074297283599122,42.350712916745174,58,,,$10 for each 24-hour period,Discounted rate for South End and Back Bay residents. Proof of residency required. Residents must stop by office by the garage office on P1 with their proof of residency to receive the discounted rate before leaving.,,The Back Bay Garage,500 Boylston Street,,,,e54b6369-4354-4d56-98b8-d0bbcd18b7d0,2018-01-03T18:59:47.019Z,,2018-01-03T19:02:49.038Z,
,,59,,,,,,,,,,,c4447213-534c-4a4a-8a76-79a8415814c7,2018-01-03T19:02:53.897Z,,2018-01-03T19:02:53.897Z,
-71.068045506149446,42.351030694295254,60,,,$10 for 24 hour period and vehicle must be removed within 2 hours of the ban being lifted.,Vehicle must have a resident sticker or be able to show proof of residency otherwise regular rates apply. If vehicle enters or exits outside of 2 hour grace period regular rates apply for entire stay.,,Motor Mart Garage,201 Stuart Street,,,,10804333-4ce7-4def-9ab4-0ff536ce20fc,2018-03-12T19:05:06.649Z,BostonGIS,2018-03-12T19:13:26.638Z,BostonGIS
