OBJECTID,SITE_NAME,OWNERSHIP,PROTECTION,TYPECODE,DISTRICT,ACRES,ADDRESS,ZonAgg,TypeLong,OS_Own_Jur,OS_Mngmnt,POS,PA,ALT_NAME,AgncyJuris,Shape_STArea__,Shape_STLength__,ShapeSTArea,ShapeSTLength,PARK_ID,REGION
35,Coppens Square,City of Boston,A97,1,Dorchester,0.35701954,Opposite 344 Bowdoin Str.,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,Rev. Francis X. Coppens Square,BPRD,0,0,15552.0478515625,489.713740669793,070,PARK_Maintenance_Region 2
36,Old Harbor Park,Commonwealth of Massachusetts,A97/LWCF/Ch91,2,Dorchester,7.99, ,Commercial/Office/Business District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,346519.226318359,6651.0492960118,,INFO_Reallocation From Dept
37,McConnell Park,City of Boston,A97,3,Dorchester,6.20127641,28 Denny Str./Playstead Rd,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,279017.470458984,3043.68137223396,191,PARK_Maintenance_Region 2
38,Boston Common,City of Boston,A97/NHL,3,Back Bay/Beacon Hill,46.52264921,139 Tremont Str. @VIC,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X, ,,0,0,1992352.51342773,6329.29865578967,027,PARK_Maintenance_Region 1
39,Central Burying Ground,City of Boston,A97/NHL/PR/BL,4,Back Bay/Beacon Hill,1.49,Opposite 123 Boylston Str.,Open Space District,Cemeteries & Burying Grounds,BPRD,BPRD,X,X, ,,0,0,64864.228515625,1105.08148808065,047,PARK_Cemetery Maintenance Request
40,Public Garden,City of Boston,A97,3,Back Bay/Beacon Hill,23.51,"Boylston, Arlington, Charles",Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X, ,,0,0,1023949.00854492,4131.46132622771,246,PARK_Maintenance_Region 1
41,Granary Burying Ground,City of Boston,A97/NRHP/PR/BL,4,Back Bay/Beacon Hill,1.86,Opposite 110 Tremont,Open Space District,Cemeteries & Burying Grounds,BPRD, ,X,X, ,,0,0,80878.5756835938,1160.13387010849,137,PARK_Cemetery Maintenance Request
42,Phillips Street Play Area,City of Boston,A97,3,Back Bay/Beacon Hill,0.11526636,Phillips Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X, ,,0,0,5021.09252929688,330.554053131274,237,PARK_Maintenance_Region 1
43,Myrtle Street Playground,City of Boston,A97,3,Back Bay/Beacon Hill,0.14766565,Opposite 28 Phillips Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,7001.39770507812,342.298412192708,212,PARK_Maintenance_Region 1
44,Louisburg Square,Private, ,1,Back Bay/Beacon Hill,0.32409576, ,Residential District,"Malls, Squares & Plazas",NULL, ,N,N, ,,0,0,14117.8615722656,596.06847842294,,INFO_Reallocation From Dept
45,State House Park,Commonwealth of Massachusetts, ,1,Back Bay/Beacon Hill,1.23870543, ,Open Space District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,53958.9677734375,987.816357296803,,INFO_Reallocation From Dept
46,Copley Square Park,City of Boston,A97,1,Back Bay/Beacon Hill,1.85428821,St. James Ave.,Commercial/Office/Business District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,80774.2319335938,1400.21641147309,069,PARK_Maintenance_Region 1
47,Prudential Center Plaza I,Private, ,1,Back Bay/Beacon Hill,1.0626591, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X,Boylston Str. Plaza,,0,0,46290.25390625,901.777139436005,,INFO_Reallocation From Dept
48,Clarendon Street Playlot,City of Boston,A97,3,Back Bay/Beacon Hill,0.33235436, ,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,14108.8996582031,475.648939317964,058,PARK_Maintenance_Region 1
49,Somerset Street Plaza,Commonwealth of Massachusetts, ,1,Back Bay/Beacon Hill,0.93030039, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,29558.6120605469,854.777696698544,,INFO_Reallocation From Dept
50,DeFilippo Playground,City of Boston,A97,3,Central Boston,1.11555607,135 Prince Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, , ,0,0,48701.7102050781,969.026371993307,081,PARK_Maintenance_Region 1
51,Copp's Hill Burying Ground,City of Boston,A97/NRHP/PR,4,Central Boston,1.98141665,Opposite 34 Hull Str.,Open Space District,Cemeteries & Burying Grounds,BPRD, ,X,X, ,,0,0,86312.0444335938,1311.85934908129,071,PARK_Cemetery Maintenance Request
52,Copp's Hill Terrace,City of Boston,A97/NRHP,1,Central Boston,0.61198844,536 Commericial Str.,Open Space District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,26658.6904296875,682.857456525071,072,PARK_Maintenance_Region 1
53,Foster Street Play Area,City of Boston,A97,3,Central Boston,0.10503572, ,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,4686.06958007812,298.407257259619,123,PARK_Maintenance_Region 1
54,Charter Street Park,City of Boston,A97,3,Central Boston,0.23534031,Opposite 26 Charter Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,10397.5825195312,495.821153780475,052,PARK_Maintenance_Region 1
55,Paul Revere Mall,City of Boston,A97,1,Central Boston,0.78520749,Opposite 415 Hanover Str.,Open Space District,"Malls, Squares & Plazas",BPRD, ,X,X,The Prado,,0,0,34204.2458496094,1027.83221828446,231,PARK_Maintenance_Region 1
56,Polcari Park,City of Boston,A97,3,Central Boston,0.28857259,Opposite 44 Prince Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,12570.4455566406,529.043123404816,240,PARK_Maintenance_Region 1
57,Cutillo Park,City of Boston,A97,3,Central Boston,0.28491861,Opposite 15 Stillman Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,12603.5688476562,505.561349462935,077,PARK_Maintenance_Region 1
58,City Hall Plaza,BRA,A97,1,Central Boston,5.93146518, ,Open Space District,"Malls, Squares & Plazas",NULL, ,X,X,City Hall Square,,0,0,261953.205566406,2862.08189890265,,PARK_Maintenance_Ground Maintenance
59,Cardinal Cushing Park I,BRA,,1,Central Boston,0.35,"IFO 15 New Chardon Street (""One Bowdoin Square"")",Open Space District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,15275.9174804688,486.708447013568,,PARK_Maintenance_Region 1
60,Norman B. Leventhal Park,Private,Agrmnt,3,Central Boston,1.54521864,130 Congress Str.,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",BRA,Private,X,X,Post Office Square Park,,0,0,67832.951171875,1076.30688774372,,INFO_Reallocation From Dept
61,Pemberton Square I,BRA, ,1,Central Boston,0.18485239, ,Open Space District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,8052.31225585938,379.317849616912,,INFO_Reallocation From Dept
62,Pemberton Square II,City of Boston, ,1,Central Boston,1.06216494, ,Open Space District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,46268.71875,1543.07736164744,,INFO_Reallocation From Dept
63,Angell Memorial Square,City of Boston,A97,1,Central Boston,0.17663084,Congress Str.,Commercial/Office/Business District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,7694.17651367188,390.127312062348,010,PARK_Maintenance_Ground Maintenance
64,Union Street Park I,BRA,A97,1,Central Boston,0.51,Between Union Street & Congress Street opposite City Hall,Open Space District,"Malls, Squares & Plazas",NULL,BPRD,X,X,"Holocaust Memorial;  Curley Memorial",BRA,0,0,22141.7302246094,908.922201112826,,PARK_Maintenance_Ground Maintenance
65,Langone Park,City of Boston,A97/Ch91/WPA,3,Central Boston,2.18,529 Commercial Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,95123.421875,1350.23993072625,175,PARK_Maintenance_Region 1
66,School Street Park,BRA, ,1,Central Boston,0.08,Opposite 308 Washington St,Special District,"Malls, Squares & Plazas",NULL,Private,N,X, ,,0,0,3257.80834960938,246.634790636613,,PARK_Maintenance_Ground Maintenance
67,Prince Street Park,Commonwealth of Massachusetts,A97/Ch91/WPA,2,Central Boston,1.28, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,55927.8083496094,2133.6102446484,,INFO_Reallocation From Dept
68,Ausonia Plaza,BRA, ,1,Central Boston,0.19623955, ,Residential District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,8548.34692382812,373.321452695292,,INFO_Reallocation From Dept
69,Rachel Revere Square,City of Boston,A97,1,Central Boston,0.07859187,210 North St.,Open Space District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,3500.37036132812,238.443305867496,252,PARK_Maintenance_Region 1
70,Tai Tung Park,City of Boston,A97,3,Central Boston,0.03323863,"110 Tyler Street, Corner w/Tai Tung St.",Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Tai Tung Tot Lot,,0,0,1458.97265625,185.311413489551,299,PARK_Maintenance_Region 1
71,Pine Street Park,BRA, ,3,Central Boston,0.27166117, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,12309.1796875,543.203010960287,,PARK_Maintenance_Ground Maintenance
72,Quincy Market Square,BRA, ,1,Central Boston,1.56, ,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL,Private,N,X,Quincy Market,,0,0,67903.1413574219,3500.21832031415,,INFO_Reallocation From Dept
73,Winthrop Square,City of Boston, ,1,Central Boston,0.15268647, ,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,6651.14453125,339.152275126203,,INFO_Reallocation From Dept
74,Edwards Playground,City of Boston,A97,3,Charlestown,1.34,10 Eden Str.,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,McCarthy-Eden Plgd,,0,0,58311.8923339844,1051.74273857358,101,PARK_Maintenance_Region 1
75,City Square,Commonwealth of Massachusetts,A97/LL,1,Charlestown,1.21, ,Open Space District,"Malls, Squares & Plazas",DCR, ,X,X, ,,0,0,52650.4602050781,912.82657060977,,INFO_Reallocation From Dept
76,John Harvard Mall,City of Boston,A97,1,Charlestown,0.82977059, ,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X, ,BPRD,0,0,36145.4504394531,934.550479643779,145,PARK_Maintenance_Region 1
77,Paul Revere Park,Commonwealth of Massachusetts,A97,2,Charlestown,6.40013027, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,278794.612060547,2132.10614660684,,INFO_Reallocation From Dept
78,Charlestown HS Athletic Fields,City of Boston,Ch91/WPA,3,Charlestown,10.42,Opposite 240 Medford St,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL,BPRD,N,X,Little Mystic Harborwalk,,0,0,453734.610839844,5785.1936813186,051,PARK_Maintenance_Region 1
79,Ryan Playground,City of Boston,A97/Ch91/WPA,3,Charlestown,8.78,62 Alford Street,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,382283.078857422,2922.47871314675,274,PARK_Maintenance_Region 1
80,Gardens for Charlestown,Private,Land Trust,5,Charlestown,0.36291476, ,Commercial/Office/Business District,Community Gardens,NULL, ,N, ,Sullivan Sq. CG,,0,0,15808.8486328125,512.37370416243,,INFO_Reallocation From Dept
81,Barry Playground,City of Boston,A97/Ch91/WPA,3,Charlestown,3.32,41 Medford St,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,154686.39453125,1668.70186437779,015,PARK_Maintenance_Region 1
82,Doherty Playground,City of Boston,A97/USH,3,Charlestown,3.02175616,349 Bunker Hill Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,163447.6875,1672.62207580619,087,PARK_Maintenance_Region 1
83,St Francis De Sales Cemetery,Private, ,4,Charlestown,1.79538401, ,Residential District,Cemeteries & Burying Grounds,NULL, ,N, , ,,0,0,78208.3186035156,1357.77016051605,,INFO_Reallocation From Dept
84,Bunker Hill Monument,United States of America,A97/NRHP/PR,1,Charlestown,3.75283998, ,Residential District,"Malls, Squares & Plazas",National Park Service, ,X,X,Monument Sq.,,0,0,163476.615966797,1620.876188173,,INFO_Reallocation From Dept
85,Phipp's Street Burying Ground,City of Boston,Ch114S7/A97,4,Charlestown,1.7478712, ,Residential District,Cemeteries & Burying Grounds,BPRD, ,X,A, ,,0,0,74996.5729980469,1071.11925588302,238,PARK_Maintenance_Ground Maintenance
86,Winthrop Square,City of Boston,A97,1,Charlestown,0.9,"Winthrop, Common, Adams Sts.",Residential District,"Malls, Squares & Plazas",BPRD, ,X,X,Training Field,,0,0,39238.9729003906,753.054850976837,326,PARK_Maintenance_Region 1
87,Hayes Square,City of Boston,A97,1,Charlestown,0.17470544,Between Bunker Hill and Vine St.,Commercial/Office/Business District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,7610.3046875,378.056150853123,148,PARK_Maintenance_Region 1
88,Charlestown Sprouts Garden,City of Boston, ,5,Charlestown,0.48, ,Open Space District,Community Gardens,NULL, ,N, , ,,0,0,20758.9038085938,558.92631603035,,PARK_Maintenance_Region 1
89,East Boston Memorial Park I,City of Boston,A97,3,East Boston,14.79060502, ,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Satori Stadium,,0,0,770074.514648438,7044.28157992587,098,PARK_Maintenance_Region 1
90,Noyes Playground,City of Boston,A97,3,East Boston,8.22374845,86 Boardman St.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,362270.787597656,2733.82070032443,216,PARK_Maintenance_Region 1
91,Bayswater Street,Massport, ,6,East Boston,1.70395628, ,Special District,Urban Wilds & Natural Areas,Massport, ,N,X, ,,0,0,74225.6572265625,3858.31108503838,,INFO_Reallocation From Dept
92,Temple Ohabei Shalom Cemetery,Private, ,4,East Boston,2.33948186, ,Open Space District,Cemeteries & Burying Grounds,NULL, ,N, , ,,0,0,101909.642089844,1291.84811225979,,INFO_Reallocation From Dept
93,Cuneo Park,City of Boston,A97,3,East Boston,0.23067238, ,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Saratoga St. Play Area,,0,0,10048.2678222656,400.930101738034,074,PARK_Maintenance_Region 1
94,Bennington Street Cemetery,City of Boston,Ch114S7/A97,4,East Boston,3.58974149,Opposite 490 Bennington Str.,Open Space District,Cemeteries & Burying Grounds,BPRD, ,X,A, ,,0,0,156371.919433594,1595.04862847513,022,PARK_Cemetery Maintenance Request
95,American Legion Playground,City of Boston,A97,3,East Boston,3.38388095,24 Glendon Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,147249.758300781,1538.69094238492,009,PARK_Maintenance_Region 1
96,Prescott Square,City of Boston,A97,1,East Boston,0.27780017,Between Trenton and Eagle St.,Open Space District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,11965.5686035156,479.95034305174,245,PARK_Maintenance_Region 1
97,Putnam Square,City of Boston,A97,1,East Boston,0.26354042, ,Open Space District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,11622.7429199219,474.594085627088,249,PARK_Maintenance_Region 1
98,Paris Street Playground,City of Boston,A97,3,East Boston,0.79449789,121 Paris Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,34608.943359375,889.17242971372,226,PARK_Maintenance_Region 1
99,Brophy Park,City of Boston,A97,3,East Boston,0.77383094,Opposite 195 Webster Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Belmont Square,,0,0,34084.6674804688,773.872962702347,033,PARK_Maintenance_Region 1
100,Sumner & Lamson Street Playground,City of Boston,A97,3,East Boston,0.48357588,Opposite 492 Sumner Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,20849.0988769531,617.092144744697,296,PARK_Maintenance_Region 1
101,Joe Ciampa Garden,BNAN,Land Trust,5,East Boston,0.22171011, ,Open Space District,Community Gardens,NULL, ,N, ,Marginal St. Gdns,,0,0,9784.93627929688,397.564138668151,,PARK_Maintenance_Ground Maintenance
102,Condor Street Beach I,City of Boston,A97/LWCF/Ch91/W,6,East Boston,2.74,Opposite 255 Condor St. & American Legion Playground,Open Space District,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,,0,0,119514.576904297,1928.25429298902,,PARK_Maintenance_Region 1
103,Festa Field,Massport, ,3,East Boston,0.99445051, ,Special District,"Parks, Playgrounds & Athletic Fields",Massport, ,N, , ,,0,0,43319.0344238281,841.569810064438,,INFO_Reallocation From Dept
104,Eagle Hill Memorial Park Garden,BNAN,Land Trust,5,East Boston,0.15315481, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,6671.54248046875,326.935205040821,,PARK_Maintenance_Ground Maintenance
105,East Boston Greenway,City of Boston,A97/WPA,2,East Boston,2.61096403,144 Marginal Str.,Residential District,"Parkways, Reservations & Beaches",BPRD, ,X,X, ,,0,0,152528.735351562,5457.49537569917,097,PARK_Maintenance_Region 1
106,Dom Savio Athletic Field,Private, ,3,East Boston,3.11070765, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,135504.834228516,1801.65082947453,,INFO_Reallocation From Dept
107,Fenway Park Field,Private, ,3,Fenway/Kenmore,2.78, ,Industrial District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, ,Baseball Field at Fenway Park,,0,0,121268.338378906,1376.70645049731,,INFO_Reallocation From Dept
108,Symphony Community Park,City of Boston,A97,3,Fenway/Kenmore,0.49679593,Edgerly Road btwn Norway and Burbank Sts.,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,Morville Park,,0,0,20803.8408203125,777.079467815473,298,PARK_Maintenance_Region 3
109,Edgerly Road Playground,City of Boston,A97,3,Fenway/Kenmore,0.1081164,6 Edgerly Road,Special District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,5366.22534179688,301.104383431028,099,PARK_Maintenance_Region 3
110,Symphony Road Garden,BNAN,Land Trust,5,Fenway/Kenmore,0.29788615, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,12976.1518554688,492.493104549701,,PARK_Maintenance_Ground Maintenance
111,Wentworth Field,Private, ,3,Fenway/Kenmore,2.98150699, ,Institutional District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,129876.753417969,1603.72462089262,,INFO_Reallocation From Dept
112,Oscar Tugo Circle,City of Boston, ,1,Fenway/Kenmore,0.05755321, ,Residential District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,2507.05810546875,195.253336066976,,PARK_Maintenance_Ground Maintenance
113,Commonwealth Avenue Mall II,City of Boston,A97,1,Fenway/Kenmore,0.98,"Commonwealth Ave btwn Charlesgate West & Kenmore St, nr Kenmore T Station",Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X,Commonwealth Ave Mall (west of Charlesgate),BPRD,0,0,42807.0183105469,1224.29164319551,063,PARK_Maintenance_Region 1
